time,open,high,low,close,Plot,Plot,Volume,Volume MA,RSI
1425528000,270.5,273.13,268.99,270.95,245.67462341423314,253.15548767388816,1507,2616.1428571428573,52.49057578021509
1425542400,270.9,272,267,268.96,245.79105029716197,253.47157792041037,576,2421.6428571428573,49.88918060108479
1425556800,268.77,271.96,266.24,270.14,245.91279504567618,253.80494636200217,1344,2394.0714285714284,51.426410445358904
1425571200,269.88,270.36,262.49,267.39,246.0201810704478,254.07664743476212,2756,2454.0714285714284,47.75006242732526
1425585600,267.45,281.09,267,276.86,246.17438016509558,254.5323144860669,3818,2518.9285714285716,58.69941771847542
1425600000,276.54,280,275,276.51,246.3260582642701,254.97186819634555,1933,2315.5,58.21386991684081
1425614400,276.57,277.14,270.2,270.94,246.44912797294876,255.29123083241865,1284,2109,50.98584480321745
1425628800,270.94,274.04,270.21,271.38,246.573782333084,255.61300621577027,470,1939.5714285714287,51.49815570723177
1425643200,271.35,274.74,269.12,274.4,246.7129134214186,255.98874609145486,1779,1899.2142857142858,54.97663169872323
1425657600,274.41,275.58,271,273.37,246.84619885431152,256.3363711696258,1813,1963.5714285714287,53.56561606262242
1425672000,273.38,275.25,270.55,273.23,246.97811786003996,256.6742437462333,2842,2014.857142857143,53.36512881449439
1425686400,273.22,274.1,270.85,272.37,247.1050772707398,256.9881588713086,1115,1936.4285714285713,52.07571884670579
1425700800,272.64,273.79,270.55,272.34,247.23125188438607,257.2951956938824,1007,1702.9285714285713,52.02849273472741
1425715200,272.36,272.9,270.97,272.41,247.35714562496415,257.59749178000476,326,1612.142857142857,52.1375622046632
1425729600,272.43,273.79,272.16,273.49,247.4878098968393,257.91534194440464,681,1553.142857142857,53.87985407388858
1425744000,273.49,279.44,273.25,278.08,247.64077084735513,258.31863510551653,1552,1622.857142857143,60.466508523437014
1425758400,278.08,278.99,275.84,276.89,247.78701699311833,258.6900624034062,1535,1636.5,58.147901163831314
1425772800,276.86,278,276.16,277.48,247.93548190815275,259.0658611553381,927,1505.857142857143,58.987588034613
1425787200,277.48,278.97,277,278.07,248.086154498612,259.44594393223133,798,1290.142857142857,59.8549821259118
1425801600,278.07,278.22,272.42,274.57,248.21857372611893,259.7484250535867,465,1185.2857142857142,52.73034893836189
1425816000,274.56,274.89,270.29,274.69,248.35093085748835,260.04725655251497,847,1154.0714285714287,52.93719056201976
1425830400,274.51,276,273.44,274.91,248.48372620320094,260.3445114214647,912,1185.642857142857,53.34030058502611
1425844800,275.28,277.47,273.96,275.5,248.61880757218492,260.64762119303543,1148,1140.5714285714287,54.46669107130959
1425859200,275.47,279.39,275,278.6,248.76871353432398,261.0066687691747,1713,1133.4285714285713,59.938917761459386
1425873600,278.43,281,277.36,279.95,248.92461996665236,261.38553539379126,1460,1034.7142857142858,62.076393797415726
1425888000,280.08,283.11,278.86,280.6,249.0829968668191,261.76982468591547,738,1007.7857142857143,63.09733465230837
1425902400,280.6,286.64,277.36,284.43,249.259731882485,262.22302819219715,1951,1075.2142857142858,68.48158691151191
1425916800,284.43,291.79,283.54,291.62,249.47153322307258,262.8109676283532,4123,1346.4285714285713,75.66095215638789
1425931200,291.67,294.42,286.48,290.19,249.67512555695725,263.3585482757861,3753,1565.857142857143,72.14131734805338
1425945600,290.2,298.87,289.82,296.81,249.91079992917247,264.0275773102704,3628,1714.142857142857,77.38590795313857
1425960000,297.22,298.25,293.28,293.7,250.1297459295266,264.621025764065,2187,1760.7142857142858,70.65631094315079
1425974400,293.31,297.15,291.44,295.3,250.35559719987899,265.2346052487837,767,1749.2857142857142,72.00511878334711
1425988800,295.28,299,290.6,294.53,250.57646921387956,265.820513143808,3594,1949,70.3296767117753
1426003200,294.72,299.48,294.72,297.31,250.81013686781014,266.4503028809318,3517,2167,72.79125321952131
1426017600,297.31,298.12,291.32,293.47,251.0234361834711,266.99069682331316,2552,2288.785714285714,64.79471928445244
1426032000,293.46,294.77,290.51,293.23,251.23446900255374,267.5154828868469,2375,2393.285714285714,64.3191350120734
1426046400,293.23,295,291.2,292.49,251.44074665754096,268.01497322910996,1390,2410.5714285714284,62.788838865715135
1426060800,292.32,296.18,291.89,292.88,251.64794292425321,268.5122737645277,1027,2361.5714285714284,63.2846322671514
1426075200,292.88,296.78,292.35,296.3,251.87120320963197,269.06802828923713,1393,2356.785714285714,67.38808977851967
1426089600,296.3,297.8,294.54,296.91,252.09639719358384,269.6248677234524,2061,2451.285714285714,68.07348641144955
1426104000,296.93,297.8,294.25,296.99,252.3208652076159,270.1721703689833,1510,2419.785714285714,68.16797401722
1426118400,296.98,297.45,291.87,293.46,252.52656088157784,270.6379269616036,2111,2276.0714285714284,59.76319061235313
1426132800,293.32,294.88,292.66,293.34,252.73062807716994,271.09196842237156,890,2071.5714285714284,59.49464673611309
1426147200,293.35,295,292.92,293.67,252.9353249367841,271.54352905392415,605,1855.642857142857,60.02659572903848
1426161600,293.67,296.53,292.15,295.72,253.14924831210018,272.0270584728456,1635,1816.2142857142858,63.25494881844344
1426176000,295.72,298.9,295.5,297.36,253.37030207053968,272.53371730338876,2618,1948.4285714285713,65.6453463778799
1426190400,297.37,297.69,294.09,296.05,253.583700560187,273.00404295732096,1758,1817.2857142857142,62.16646527968976
1426204800,295.87,296.43,293.98,294.76,253.78958205738607,273.4391620981745,1279,1657.4285714285713,58.858593844228324
1426219200,294.58,295.5,286.67,290.56,253.97343414709914,273.781578856211,2720,1669.4285714285713,49.604071010770745
1426233600,290.52,293.2,287.25,290.85,254.15781697636365,274.1229472790868,1739,1624,50.18647562815246
1426248000,290.8,293.73,289.53,291.58,254.34492789148183,274.4720883335051,1509,1632.5,51.69965067691141
1426262400,291.63,292.96,284.86,287.88,254.5126032520244,274.74024656683497,2802,1759.2857142857142,44.34662587201624
1426276800,287.89,290.1,284,284,254.66004023576428,274.92544163549826,1969,1800.4285714285713,38.209506925576605
1426291200,284.37,286.94,280.86,284,254.80674003458546,275.10693280278826,2096,1802.9285714285713,38.209506925576605
1426305600,283.96,287.48,283.74,285.51,254.96025633441255,275.3149941467325,916,1760.5,41.84218276455063
1426320000,285.4,286.13,283.07,284.64,255.10865505274046,275.50149426379784,343,1634.2142857142858,40.36957806018487
1426334400,284.64,287.77,283.61,287.52,255.27071177747675,275.7418643785219,805,1628.142857142857,47.017177740415114
1426348800,287.46,289,282.18,285.39,255.42130821858936,275.93482709095144,1803,1713.7142857142858,43.18292423568456
1426363200,285.39,286.67,282.39,283.95,255.56395167749642,276.0951305491324,1291,1689.142857142857,40.76270433572861
1426377600,283.77,285.64,282.5,285.5,255.71363191910893,276.28322793814976,907,1566.9285714285713,44.3764327168903
1426392000,285.5,286.63,284.71,286.39,255.86701375951338,276.48536337938674,531,1479.2857142857142,46.39843097584129
1426406400,286.6,286.63,284,286.48,256.0200786907158,276.685256111799,337,1412,46.609789980392385
1426420800,286.49,287.8,286.18,286.61,256.17302829726225,276.883750989563,569,1258.357142857143,46.935277749709975
1426435200,286.8,287.68,285.94,287.61,256.33021315577594,277.09827596977175,720,1185.5714285714287,49.48635205706495
1426449600,287.46,289.24,286.1,288,256.48856208999706,277.3163104503763,1329,1172.7142857142858,50.48610703983201
1426464000,287.99,294.38,287.41,293.14,256.6718192795471,277.63278424136877,2303,1137.0714285714287,61.344768983287175
1426478400,293.14,294.99,291.99,292.68,256.85186018314937,277.9337285565414,1118,1076.2857142857142,60.075006584192295
1426492800,292.64,294.5,291.63,293.37,257.03445088223367,278.2424539854106,505,962.6428571428571,61.366766858317895
1426507200,293.26,294.99,292,292.6,257.2122786278225,278.52960490570234,1514,1005.3571428571429,59.06993154555252
1426521600,292.6,294.38,290.19,291.6,257.3842172346834,278.7910128075883,1812,1110.2857142857142,56.1316180273775
1426536000,291.6,293.33,291,292.37,257.55914614850997,279.0625925514365,1582,1165.7857142857142,57.869436241257475
1426550400,292.36,292.98,290.03,292.59,257.73430041776743,279.3331407004078,1544,1147.2857142857142,58.37678313898081
1426564800,292.55,293.69,292.01,293.55,257.9133789156786,279.6174778863996,674,1103.2142857142858,60.60609101979863
1426579200,293.52,293.68,290.83,291.3,258.0803120211002,279.8511283286716,457,1071.0714285714287,53.38870747867655
1426593600,291.27,293.23,287.11,289.13,258.2355604609947,280.03670576209817,1737,1157.2142857142858,47.51206443843263
1426608000,289.13,289.98,287.1,289.62,258.39248265868974,280.2283716468562,1536,1242.857142857143,48.8803870113348
1426622400,289.41,290,284.01,286.74,258.5342202453963,280.3586042139191,1824,1332.5,41.95705596849871
1426636800,286.63,287,283.51,285.22,258.6676491441693,280.45583212964067,1586,1394.357142857143,38.831012846988656
1426651200,285.22,286,282.63,283.36,258.79111089844844,280.5139154870478,826,1358.4285714285713,35.35927190740033
1426665600,283.24,284.69,270,271.71,258.8557053439562,280.3378371773069,2228,1353.0714285714287,22.057250697085607
1426680000,271.19,277.47,270.01,274.36,258.9332268172364,280.21828043376075,3135,1497.142857142857,28.63398644444112
1426694400,274.26,274.81,264.97,267.68,258.9769606831502,279.9675148250855,4312,1769.0714285714287,23.297461476138253
1426708800,267.56,267.96,250,258.5,258.97457587973446,279.5381645285838,6595,2132,18.26075754298975
1426723200,258.62,259.13,249.2,256.72,258.9633030003358,279.08180123801213,4203,2302.785714285714,17.472001875508923
1426737600,256.51,264,253,262.56,258.9812864853341,278.75136521325186,2544,2371.5,28.39942458412827
1426752000,262.33,263.42,256.81,261,258.99138005290746,278.3963379089868,1238,2349.6428571428573,27.357377527943044
1426766400,260.83,265.59,260.08,264.2,259.0174231526429,278.1124111508071,2268,2463.5,32.80404642225385
1426780800,264.1,266.8,253,254.72,258.9959360368797,277.64456292779096,3265,2664.0714285714284,26.47170388383124
1426795200,254.72,264.69,252.5,263,259.0159563566953,277.35167166923515,2879,2745.6428571428573,37.77067183175821
1426809600,263.06,267.42,262.22,266.3,259.0523765749119,277.1306382358504,1255,2725.5714285714284,41.621095365435046
1426824000,266.25,266.25,261.99,263.86,259.0764146920373,276.86522547113344,899,2659.5,39.66675314632751
1426838400,263.59,263.81,260,262.38,259.0929326185771,276.57552096171077,486,2580.9285714285716,38.48629713152789
1426852800,262.39,264.99,260.45,264.31,259.1190179554842,276.33021054247655,1090,2599.785714285714,40.95400572218181
1426867200,264,264.61,259.31,264.05,259.1436728657068,276.084606331627,2224,2599.5,40.71703273347345
1426881600,263.64,264.45,262.5,263.31,259.1645045013782,275.8291142049945,1584,2488.714285714286,40.00747673514092
1426896000,263.31,263.62,261.32,262.45,259.1809319788713,275.5615319208946,1102,2259.4285714285716,39.153525939092624
1426910400,262.44,263.31,256.66,258.62,259.178127318977,275.22270128247675,1242,1877.0714285714287,35.517559931331704
1426924800,258.52,261.86,256.76,261.02,259.18733668238207,274.9386472568272,422,1607,39.320241263307416
1426939200,260.98,263.07,260.51,263.07,259.20674999897017,274.70127431169067,657,1472.2142857142858,42.44256004401022
1426953600,263.07,263.36,259.8,262.08,259.22111624897536,274.4488488254568,1462,1488.2142857142858,41.33636503011599
1426968000,261.91,262.22,259.2,261.57,259.2328606677305,274.1912718489477,1096,1404.5,40.74718582574988
1426982400,261.57,262.23,260.2,261.13,259.24234636439184,273.9300464119687,881,1234.2142857142858,40.21462849077255
1426996800,261.38,263,259.71,261.1,259.2516346325699,273.6734454837293,611,1072.2142857142858,40.17607271075337
1427011200,261,262.73,260.31,261.9,259.26487645940705,273.43797657405474,148,993.1428571428571,41.779088675187204
1427025600,261.69,263,261,262.94,259.28325207711003,273.22801704257364,526,966.5,43.88420492568906
1427040000,262.96,269.64,261.4,268.01,259.3268858167245,273.12365670172215,2005,1075,52.83698556304356
1427054400,268.01,271.27,265.8,269.45,259.37750138764085,273.0501835676877,1628,1113.4285714285713,55.0314132688466
1427068800,269.25,271.6,268.92,269.5,259.42811388070265,272.97917989633396,1246,1043.5714285714287,55.10951599732685
1427083200,269.38,270.4,268.5,270.19,259.48192331129917,272.9233962984073,564,970.7142857142857,56.23907071264388
1427097600,270.19,272.4,268.89,270.19,259.5354636947427,272.86872837243914,535,930.2142857142857,56.23907071264389
1427112000,270.02,270.38,266.27,267.5,259.575286376269,272.76135380499034,1305,934.7142857142857,50.49435703987341
1427126400,268.08,269.45,262.28,263.99,259.5973599443876,272.5859267288905,2655,1094.2142857142858,44.156219554184126
1427140800,263.51,273.99,260.81,267.53,259.6370231446657,272.48480819431273,7323,1570.357142857143,50.85612991417853
1427155200,267.54,268.51,265.91,267.86,259.6781380289424,272.39231203042647,1145,1547.7142857142858,51.440999824039714
1427169600,267.74,268.1,266.07,266.56,259.71254733879766,272.27566578981794,566,1509.857142857143,48.968583720826324
1427184000,266.61,266.65,255,255.13,259.68963460210364,271.9327524740215,1548,1557.5,33.65324342785195
1427198400,255.1,258.31,244.86,246.32,259.6227864290931,271.4204974245411,6298,1963.7142857142858,26.717166949568906
1427212800,246.18,249.59,245.41,248.54,259.5673724969476,270.9628874760503,4077,2244.3571428571427,30.59881014307146
1427227200,248.54,253.81,245.41,246.15,259.50028563446284,270.4666297265293,4037,2495.1428571428573,28.82843985953157
1427241600,246.29,249.7,244.8,248.89,259.44723420629055,270.03509713199867,1742,2476.3571428571427,33.57346498609763
1427256000,249.05,249.21,237.37,238.51,259.3425480352591,269.4045951893587,1633,2476.714285714286,26.394303650672555
1427270400,238.37,247.64,234.51,246.8,259.2798352950828,268.95250328557154,1402,2487.8571428571427,37.82861359761823
1427284800,246.65,249.99,244.56,248.65,259.2266861186074,268.5464532198601,1954,2587.1428571428573,40.06616233170882
1427299200,248.8,249,241.59,243.51,259.1481026880144,268.0457241554629,2703,2742,36.1710568497215
1427313600,243.35,247.4,243.2,246.88,259.0867621745743,267.6224096723536,2369,2818,40.27100310073806
1427328000,246.99,247.99,245.48,247.17,259.0271783637014,267.21336147890656,1132,2709.214285714286,40.62444737843505
1427342400,247.07,250.4,244.92,249.6,258.9800424718829,266.86109424932846,1227,2273.785714285714,43.63428925471654
1427356800,249.53,252.13,249,251.68,258.94354225952344,266.5574723643419,932,2258.5714285714284,46.15056876310981
1427371200,251.46,254.53,250.63,252.82,258.9129245482258,266.282722917055,2075,2366.3571428571427,47.53303965903617
1427385600,252.56,254.9,250.33,254.2,258.88935992548465,266.04106845871394,2868,2460.6428571428573,49.23215372347466
1427400000,254.17,254.17,247.59,249.88,258.84431312585724,265.71784708953965,2636,2199.0714285714284,44.386253542944786
1427414400,249.76,250.99,246.44,248.84,258.7942915602279,265.38029014774884,1964,2048.1428571428573,43.28175594254725
1427428800,248.75,250.4,247.78,250.02,258.75042010242674,265.07308434479387,1080,1836.9285714285713,44.95540470773191
1427443200,249.75,250.54,247.23,249.03,258.7018180019146,264.752222657898,832,1771.9285714285713,43.78796574204964
1427457600,248.89,249.5,246.8,249,258.653308911905,264.43717820474006,1345,1751.357142857143,43.75088828917928
1427472000,248.88,249.64,248.19,249.32,258.6066423673455,264.13483464064524,1515,1759.4285714285713,44.292739849068795
1427486400,249.34,250.22,247.63,247.81,258.55265915550876,263.80833794783234,1686,1740.2857142857142,42.22568039579028
1427500800,247.93,250,247.81,249.61,258.50794585973125,263.5243711888757,1190,1632.2142857142858,45.491306339693004
1427515200,249.6,254.59,249.23,252.98,258.4803061304326,263.31348376509817,1588,1576.4285714285713,51.067883068519045
1427529600,252.96,254.99,252.27,252.27,258.44925459978043,263.0926140897962,479,1529.7857142857142,49.909379932833076
1427544000,252.49,253.2,251.5,252.7,258.42050832678154,262.8847618080003,565,1482.5,50.63971442543802
1427558400,252.86,253.08,252.1,252.84,258.3926057851476,262.6838665718403,971,1485.2857142857142,50.890771681412026
1427572800,252.88,254.37,252.29,253.52,258.3682427562219,262.50058924040354,1064,1413.0714285714287,52.16345536507173
1427587200,253.6,254,247.01,247.49,258.3138515424408,262.20037745559546,1778,1335.2142857142858,41.81486591850692
1427601600,247.48,251.64,247.01,248.76,258.26608228472855,261.93156990648356,797,1203.857142857143,44.320298917657944
1427616000,248.59,249.08,241,246.35,258.2065018733049,261.61993850835387,1302,1156.5714285714287,40.73567441093103
1427630400,246.4,246.82,242.24,244.46,258.13776936393833,261.2767397381868,1029,1152.9285714285713,38.13102702983933
1427644800,244.45,246.37,243.25,244.71,258.0706305171186,260.94540494342306,1544,1203.7857142857142,38.689461278729176
1427659200,244.82,245.44,241.28,243.69,257.99872736453307,260.60029684455463,2047,1253.9285714285713,37.21359956812761
1427673600,243.6,245.99,237.94,245.45,257.9359837277104,260.2972909076636,3225,1376.0714285714287,41.369577084748
1427688000,245.64,247.78,245.22,245.89,257.87575380907185,260.0091450895103,1095,1333.857142857143,42.396136077315866
1427702400,245.98,247.6,243.86,243.96,257.8061750400265,259.6881621877201,456,1281.4285714285713,39.1574792828242
1427716800,244.39,249.01,242,247.68,257.7555441648264,259.4479989439657,1998,1310.7142857142858,47.48461293469735
1427731200,247.53,250.06,246.99,249.6,257.7147664440023,259.25103896508637,2567,1459.857142857143,51.19719524397928
1427745600,249.61,249.87,247.97,248.78,257.67009261178225,259.04161818578467,2120,1570.9285714285713,49.58492985717152
